"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG15.391",0.277650793055748,0.285736105564304,0.495331600850505,"NoSignifi","c vs s"
"gene.LG15.392",-0.491246637731477,0.40018329987012,0.603490126933656,"NoSignifi","c vs s"
"gene.LG15.393",-0.146550011306905,0.404549196486452,0.606823794729679,"NoSignifi","c vs s"
"gene.LG15.396",-0.603483481270583,0.0549750474140955,0.175763080161065,"NoSignifi","c vs s"
"gene.LG15.397",-0.36236393962865,0.232162498126557,0.43515885327239,"NoSignifi","c vs s"
"gene.LG15.398",0.357293704259129,0.24981036192727,0.458258680322321,"NoSignifi","c vs s"
"gene.LG15.399",0.074567663539789,0.765972066347161,0.867094327003008,"NoSignifi","c vs s"
"gene.LG15.400",-0.521454967789214,0.00133044913473918,0.0121038421282369,"NoSignifi","c vs s"
"gene.LG15.401",5.63798843705676,0.0624006777549743,0.191305091528264,"NoSignifi","c vs s"
"gene.LG15.403",0.115562015248852,0.708040335770211,0.828329467565987,"NoSignifi","c vs s"
"gene.LG15.404",0.0214698557457043,0.91036987580848,0.956851324293962,"NoSignifi","c vs s"
"gene.LG15.406",-0.1186982309727,0.511241262409506,0.700832030713318,"NoSignifi","c vs s"
"gene.LG15.407",-0.722313367945235,0.0037810093297466,0.0271214707691439,"NoSignifi","c vs s"
"gene.LG15.408",-0.819922762201279,0.0044140910987964,0.0303653455636999,"NoSignifi","c vs s"
"gene.LG15.409",0.135399048141627,0.481431034026792,0.672141393731728,"NoSignifi","c vs s"
"gene.LG15.410",-0.148198113933421,0.585330544463404,0.750269048401546,"NoSignifi","c vs s"
"gene.LG15.412",0.691147899184727,0.0297084743326605,0.115030390236149,"NoSignifi","c vs s"
"gene.LG15.414",0.342910313956487,0.439267775683843,0.637932786322825,"NoSignifi","c vs s"
"gene.LG15.415",1.20767298375296,1.28314749116988e-05,0.000287168408523819,"Up","c vs s"
"gene.LG15.416",-0.22103102843948,0.187890746922576,0.384017800559566,"NoSignifi","c vs s"
"gene.LG15.417",-0.526802778675496,0.050665053728973,0.16601943526057,"NoSignifi","c vs s"
"gene.LG15.418",-0.0565757307064789,0.78733043819095,0.883279367393553,"NoSignifi","c vs s"
"gene.LG15.422",0.166953479221476,0.396933122746456,0.601853881237512,"NoSignifi","c vs s"
"gene.LG15.425",0.0113312980914159,0.971889636241216,0.988271943605089,"NoSignifi","c vs s"
"gene.LG15.426",-0.402868722722262,0.0130808459590513,0.0636411592529497,"NoSignifi","c vs s"
"gene.LG15.427",1.13423382795788,1.29356778231773e-07,6.57955612915246e-06,"Up","c vs s"
"gene.LG15.428",1.12489455355803,0.0938191907203818,0.250259057010983,"NoSignifi","c vs s"
"gene.LG15.429",-0.187686535065516,0.82021008816586,0.905224340436569,"NoSignifi","c vs s"
"gene.LG15.430",-0.626245028857163,0.12868637697819,0.299539881403711,"NoSignifi","c vs s"
"gene.LG15.431",0.0497163306516076,0.892656462799859,0.951418168170592,"NoSignifi","c vs s"
"gene.LG15.432",0.131219574071347,0.590303255270536,0.754051761013391,"NoSignifi","c vs s"
"gene.LG15.436",-0.257948094643784,0.416745605507683,0.617687235772948,"NoSignifi","c vs s"
"gene.LG15.438",-0.0517456568912403,0.75429511762157,0.860403910926133,"NoSignifi","c vs s"
"gene.LG15.439",0.280778962572004,0.291838316953225,0.501451373428686,"NoSignifi","c vs s"
"gene.LG15.440",-0.76115417461309,0.0151869710656262,0.0717055722465642,"NoSignifi","c vs s"
"gene.LG15.441",-0.641401348498175,0.0221431213619055,0.0929761831293516,"NoSignifi","c vs s"
"gene.LG15.442_gene.LG15.443",-0.901371064572804,0.0585615940372663,0.184074223954216,"NoSignifi","c vs s"
"gene.LG15.446",-1.06998845400363,0.000667209940970642,0.0070322313274042,"Down","c vs s"
"gene.LG15.447",-0.545089280439057,0.112440781023665,0.278603327761142,"NoSignifi","c vs s"
"gene.LG15.448",0.563845292647112,0.0131383010565677,0.0637820341965259,"NoSignifi","c vs s"
"gene.LG15.449",-0.560455273436907,0.010919945426736,0.0567026400580861,"NoSignifi","c vs s"
"gene.LG15.450",-0.0747969425032771,0.747753336867537,0.853812228525279,"NoSignifi","c vs s"
"gene.LG15.451",-0.386667768614325,0.160767624799016,0.347009932905319,"NoSignifi","c vs s"
"gene.LG15.452",-0.388213697861508,0.569751110666297,0.74004086929395,"NoSignifi","c vs s"
"gene.LG15.454",-0.221068649731319,0.680318896632896,0.815077043899214,"NoSignifi","c vs s"
"gene.LG15.455",0.318981771007249,0.0960172614010037,0.252510729747881,"NoSignifi","c vs s"
"gene.LG15.456",0.302185839710126,0.122646381576587,0.291692456927101,"NoSignifi","c vs s"
"gene.LG15.461",-0.687568245430696,0.0038630679808157,0.0275335864365144,"NoSignifi","c vs s"
"gene.LG15.462",-0.797911416425357,0.00230078027884248,0.0186563270436575,"NoSignifi","c vs s"
"gene.LG15.463",-0.775927870458485,0.0238546237314524,0.0979571521302578,"NoSignifi","c vs s"
"gene.LG15.464",0.392264416459697,0.171231750187214,0.360074268149898,"NoSignifi","c vs s"
"gene.LG15.465",-0.02104104499208,0.91280670388161,0.958190151635574,"NoSignifi","c vs s"
"gene.LG15.467",0.542445085387704,0.0121473641750556,0.0605344725093279,"NoSignifi","c vs s"
"gene.LG15.468",0.683788762094458,0.00276317193408793,0.0210339414574449,"NoSignifi","c vs s"
"gene.LG15.469",0.427283354743055,0.172461251497398,0.360451809146723,"NoSignifi","c vs s"
"gene.LG15.471",0.185817060627946,0.315810647790442,0.527552293924288,"NoSignifi","c vs s"
"gene.LG15.472",-0.400415066755402,0.0430369482301694,0.149039984021681,"NoSignifi","c vs s"
"gene.LG15.473",-0.576488970921588,0.374207020905536,0.586878285064182,"NoSignifi","c vs s"
"gene.LG15.474",-0.136588054487056,0.406375572565207,0.608357917526039,"NoSignifi","c vs s"
"gene.LG15.475",-0.025896003850744,0.932117264188732,0.968497322736974,"NoSignifi","c vs s"
"gene.LG15.476",-0.574883705070448,0.153422169756662,0.335295789866233,"NoSignifi","c vs s"
"gene.LG15.477",-0.720275285770906,0.00542330227950331,0.0340936811840686,"NoSignifi","c vs s"
"gene.LG15.479",0.503422062983479,0.0312132487737238,0.119003834336617,"NoSignifi","c vs s"
"gene.LG15.480",0.260298673787528,0.494174303513234,0.684382482216967,"NoSignifi","c vs s"
"gene.LG15.482_gene.LG15.481",0.903256525435459,0.0455030887257483,0.15476582457177,"NoSignifi","c vs s"
"gene.LG15.483",-0.398409765870859,0.047642038582021,0.158798273886058,"NoSignifi","c vs s"
"gene.LG15.484",0.472498530688643,0.00657905883140925,0.0391593980443987,"NoSignifi","c vs s"
"gene.LG15.485",-1.18443175278946,0.00020086420421702,0.00272444902447085,"Down","c vs s"
"gene.LG15.487",-0.161506836167304,0.374851792566166,0.587066698224688,"NoSignifi","c vs s"
"gene.LG15.488",-1.08029300931413,0.0563473224485011,0.178366771767674,"NoSignifi","c vs s"
"gene.LG15.489",-0.117998711127183,0.437192865121227,0.637604655490673,"NoSignifi","c vs s"
"gene.LG15.490",0.256548639040736,0.142712662078558,0.320351993712953,"NoSignifi","c vs s"
"gene.LG15.493",-0.886373764853058,0.00316659496852356,0.0235443174071619,"NoSignifi","c vs s"
"gene.LG15.494",-0.0529099048112431,0.889064718100232,0.951112255787915,"NoSignifi","c vs s"
"gene.LG15.495",-0.0989931350501904,0.721393676228735,0.838254957113141,"NoSignifi","c vs s"
"gene.LG15.496",-0.0793370555058089,0.812698110294169,0.899514525637166,"NoSignifi","c vs s"
"gene.LG15.497",0.562225081632067,0.273224779569958,0.479589848374562,"NoSignifi","c vs s"
"gene.LG15.498",0.372392956432223,0.581030925951389,0.747325984068511,"NoSignifi","c vs s"
"gene.LG15.499",0.076794784664292,0.615393779863646,0.772001838192174,"NoSignifi","c vs s"
"gene.LG15.500",0.335915692444414,0.290018529626845,0.499662409010685,"NoSignifi","c vs s"
"gene.LG15.501",0.318206751785925,0.211162882449255,0.414910035927509,"NoSignifi","c vs s"
"gene.LG15.502",0.683147643236514,0.0197834371865006,0.0861387790338293,"NoSignifi","c vs s"
"gene.LG15.503",-1.36634050132169,0.000181730258021577,0.00252616346243658,"Down","c vs s"
"gene.LG15.504",-0.018817811691651,0.941906305455591,0.972998920888476,"NoSignifi","c vs s"
"gene.LG15.505",-0.0148390565100005,0.977310255111851,0.990140493861621,"NoSignifi","c vs s"
"gene.LG15.506",0.488729674304681,0.152445264731864,0.334346508857724,"NoSignifi","c vs s"
"gene.LG15.507",0.0494310317620666,0.830477555283649,0.908410932905575,"NoSignifi","c vs s"
"gene.LG15.508",-0.460028987491788,0.219892130006256,0.422270203756304,"NoSignifi","c vs s"
"gene.LG15.509",-0.0530744332422053,0.877645320279974,0.942048070401238,"NoSignifi","c vs s"
"gene.LG15.510",0.526092596435004,0.0836714676480794,0.232617074032797,"NoSignifi","c vs s"
"gene.LG15.511",0.211390101805771,0.789888015994313,0.885212508660627,"NoSignifi","c vs s"
"gene.LG15.512",-0.366669364148749,0.11072272226719,0.275943710950969,"NoSignifi","c vs s"
"gene.LG15.513",-0.54509005529353,0.00316519287716695,0.0235443174071619,"NoSignifi","c vs s"
"gene.LG15.514",0.13438051653896,0.51983909065199,0.705946532086865,"NoSignifi","c vs s"
"gene.LG15.515",-0.366676819823217,0.237593580618342,0.443090941592179,"NoSignifi","c vs s"
"gene.LG15.516",0.13218650705566,0.442690964597253,0.640428169856919,"NoSignifi","c vs s"
"gene.LG15.517",0.459440698855486,0.0543356625926223,0.174466589501132,"NoSignifi","c vs s"
"gene.LG15.518",-0.407243461228131,0.153412762868382,0.335295789866233,"NoSignifi","c vs s"
"gene.LG15.519",-0.309216128860621,0.372352335638365,0.584789141865727,"NoSignifi","c vs s"
"gene.LG15.520",-0.983674329145773,0.0871311336999257,0.239263162233661,"NoSignifi","c vs s"
"gene.LG15.521",-1.21667626394314,0.134552024041717,0.30916573901988,"NoSignifi","c vs s"
"gene.LG15.522",-1.2523655035342,0.111345408368685,0.277186900922265,"NoSignifi","c vs s"
"gene.LG15.523",0.412395323674283,0.0466794309041463,0.157095588516511,"NoSignifi","c vs s"
"gene.LG15.524",0.782017555677381,0.000417631673372276,0.00497159406918699,"NoSignifi","c vs s"
"gene.LG15.526",-0.537040800856106,0.096002630724917,0.252510729747881,"NoSignifi","c vs s"
"gene.LG15.530",0.133038249208937,0.859609934943426,0.928030407334003,"NoSignifi","c vs s"
"gene.LG15.531",0.699869005274542,0.00650979108382925,0.038850433188293,"NoSignifi","c vs s"
"gene.LG15.532",0.420858690436647,0.0177173306127008,0.0798362633600977,"NoSignifi","c vs s"
"gene.LG15.533",0.477800498541462,0.0389477034092653,0.139463936367897,"NoSignifi","c vs s"
"gene.LG15.535",-0.809778827703672,0.0212530158938966,0.09077146864607,"NoSignifi","c vs s"
"gene.LG15.536",-1.17813455605645,0.00127238876774858,0.0118510127771775,"Down","c vs s"
"gene.LG15.537",-0.441303488258384,0.0381330729385549,0.137635243836472,"NoSignifi","c vs s"
"gene.LG15.538",0.4112054586374,0.0170452296500625,0.0776929204823623,"NoSignifi","c vs s"
"gene.LG15.539",0.325545781751043,0.0236474152605939,0.0976437552642236,"NoSignifi","c vs s"
"gene.LG15.540",4.56507315520954,0.00331831784018937,0.0243488371355535,"Up","c vs s"
"gene.LG15.541",1.4228617554393,0.0604155413344176,0.188052825460955,"NoSignifi","c vs s"
"gene.LG15.542",1.33277953569972,0.110156962779091,0.275225554693194,"NoSignifi","c vs s"
"gene.LG15.543",-0.579695457280564,0.0734580068836147,0.213518536158062,"NoSignifi","c vs s"
"gene.LG15.544",-0.0434539026535823,0.817800848380085,0.903821382061545,"NoSignifi","c vs s"
"gene.LG15.545",-0.12889671750942,0.442666331730354,0.640428169856919,"NoSignifi","c vs s"
"gene.LG15.546",0.0943343593150439,0.62045925205812,0.775314241265255,"NoSignifi","c vs s"
"gene.LG15.549",-0.826221056294792,0.00194551888037221,0.0162465345308694,"NoSignifi","c vs s"
"gene.LG15.550",0.124342700293919,0.575947280767357,0.743779581279484,"NoSignifi","c vs s"
"gene.LG15.551",6.89841297328499,0.0777486279494524,0.222224047702266,"NoSignifi","c vs s"
"gene.LG15.552",0.509165735569144,0.00493547911569664,0.0317402363819801,"NoSignifi","c vs s"
"gene.LG15.553",0.434522587242769,0.0273621366471055,0.107810672211659,"NoSignifi","c vs s"
"gene.LG15.554",0.446496577318398,0.57073750688175,0.74004086929395,"NoSignifi","c vs s"
"gene.LG15.555",0.676127729560176,0.00232553853994525,0.0187214217712139,"NoSignifi","c vs s"
"gene.LG15.556",0.89028580022631,3.91687715978738e-06,0.000110961659286128,"NoSignifi","c vs s"
"gene.LG15.557",1.10830649508911,3.651904955871e-09,3.57199815842442e-07,"Up","c vs s"
"gene.LG15.559_gene.LG15.560",-0.0351334582978574,0.939849788587847,0.972887986521555,"NoSignifi","c vs s"
"gene.LG15.561",-0.698957732601522,0.0278251858647225,0.10883733958103,"NoSignifi","c vs s"
"gene.LG15.562",0.290460818342791,0.248204229774057,0.455685862374356,"NoSignifi","c vs s"
"gene.LG15.563",-0.155912154041567,0.452648947343925,0.649793678098591,"NoSignifi","c vs s"
"gene.LG15.564",0.519611639812581,0.0100994883209689,0.0534341722513675,"NoSignifi","c vs s"
"gene.LG15.565",0.854879018481388,0.000359953553783036,0.00445069642743886,"NoSignifi","c vs s"
"gene.LG15.566",-0.287290787847194,0.370576664125194,0.582413046193157,"NoSignifi","c vs s"
"gene.LG15.568",0.585528461530972,0.262650987743931,0.466888729603589,"NoSignifi","c vs s"
"gene.LG15.569",-0.441594076361819,0.113053779925448,0.278603327761142,"NoSignifi","c vs s"
"gene.LG15.570",-0.513691912328897,0.0454838482661823,0.15476582457177,"NoSignifi","c vs s"
"gene.LG15.571",-0.00927492160263035,0.979225414180772,0.991183390744717,"NoSignifi","c vs s"
"gene.LG15.572",0.176515370028334,0.504345634422002,0.693746484226453,"NoSignifi","c vs s"
"gene.LG15.573",0.202830416565893,0.307659485041639,0.517700697385856,"NoSignifi","c vs s"
"gene.LG15.575",-2.04848702212434,0.00236252458218592,0.0187919392467264,"Down","c vs s"
"gene.LG15.576",-0.0866265425851924,0.622692533258541,0.777236971239606,"NoSignifi","c vs s"
"gene.LG15.579",0.100724163394089,0.905354596127702,0.955007075431706,"NoSignifi","c vs s"
"gene.LG15.580",0.427571491465093,0.529925795080312,0.714677052971787,"NoSignifi","c vs s"
"gene.LG15.581",0.0565642365447505,0.892953935270405,0.951418168170592,"NoSignifi","c vs s"
"gene.LG15.584",-0.236715404981628,0.232824747483861,0.436034966417474,"NoSignifi","c vs s"
"gene.LG15.590",-0.257529701660684,0.686851098438703,0.81808023326547,"NoSignifi","c vs s"
"gene.LG15.591",-0.0484931838068277,0.771995133495973,0.871707925713415,"NoSignifi","c vs s"
"gene.LG15.592",0.717281741285761,6.80034651195685e-06,0.000167243686744609,"NoSignifi","c vs s"
"gene.LG15.594",0.156761059991615,0.542078626157181,0.722126169845102,"NoSignifi","c vs s"
"gene.LG15.598",0.426947090662784,0.123769287599949,0.293427611915982,"NoSignifi","c vs s"
"gene.LG15.599",-0.242377722273471,0.166927329911699,0.353315237764363,"NoSignifi","c vs s"
"gene.LG15.603",-0.214956805661137,0.3314720671863,0.542673362372305,"NoSignifi","c vs s"
"gene.LG15.604",0.0573075396412,0.807458290531528,0.897828281629156,"NoSignifi","c vs s"
"gene.LG15.605",0.363934701992263,0.0445094948843217,0.152545558271228,"NoSignifi","c vs s"
"gene.LG15.608",-0.581101324968769,0.0429442252170269,0.14903842633639,"NoSignifi","c vs s"
"gene.LG15.609",0.0676643376426183,0.717767113061966,0.836211764202331,"NoSignifi","c vs s"
"gene.LG15.611",-0.893298829654125,0.131426356808366,0.304800193302717,"NoSignifi","c vs s"
"gene.LG15.612",-0.0307304211012311,0.895682276780338,0.951418168170592,"NoSignifi","c vs s"
"gene.LG15.613",-0.0550024672107327,0.765373532519178,0.866933229068428,"NoSignifi","c vs s"
"gene.LG15.614",0.0796971550830157,0.703499578178699,0.827279650342129,"NoSignifi","c vs s"
"gene.LG15.615",-0.520304085042287,0.00707659257621209,0.0412432661082361,"NoSignifi","c vs s"
"gene.LG15.616",0.0872045050370694,0.82393418329315,0.905879897579775,"NoSignifi","c vs s"
"gene.LG15.618",-0.35590527009859,0.636838577196721,0.785258807584717,"NoSignifi","c vs s"
"gene.LG15.619",-1.15306244451145,0.000741541182495355,0.00761009050827636,"Down","c vs s"
"gene.LG15.620",0.277886183493635,0.110311582913224,0.275225554693194,"NoSignifi","c vs s"
"gene.LG15.621_gene.LG15.622",0.0480121813434488,0.766960569851478,0.867774396020024,"NoSignifi","c vs s"
"gene.LG15.623",-0.112735771730776,0.570042056936652,0.74004086929395,"NoSignifi","c vs s"
"gene.LG15.624",0.0735482699598333,0.914486436799472,0.95905372331641,"NoSignifi","c vs s"
"gene.LG15.625",0.635890930605545,0.00600431664630401,0.0368860663838059,"NoSignifi","c vs s"
"gene.LG15.626",0.209749106922855,0.144985531768537,0.323456034380549,"NoSignifi","c vs s"
"gene.LG15.627",0.315981369596986,0.632495878106171,0.783309865309785,"NoSignifi","c vs s"
"gene.LG15.628_gene.LG15.629",0.0623920859385144,0.757432983911973,0.861349094509652,"NoSignifi","c vs s"
"gene.LG15.630_gene.LG15.631",0.00195457542451264,0.991362584314522,0.994568801349186,"NoSignifi","c vs s"
"gene.LG15.634_gene.LG15.635",-0.094733239082625,0.550367534487959,0.727191153005074,"NoSignifi","c vs s"
"gene.LG15.636",0.292719919347599,0.0708183791979349,0.207721536887259,"NoSignifi","c vs s"
"gene.LG15.637",0.804450370886679,0.116802898011486,0.284444924646035,"NoSignifi","c vs s"
"gene.LG15.638",0.0743243353615498,0.701511434161071,0.826306626132883,"NoSignifi","c vs s"
"gene.LG15.639",-0.543404092704695,0.00834191412564354,0.0462109005276986,"NoSignifi","c vs s"
"gene.LG15.642",0.21094536067099,0.547945526204586,0.726052153727569,"NoSignifi","c vs s"
"gene.LG15.643",0.119416959981968,0.629954290524807,0.782808274400065,"NoSignifi","c vs s"
"gene.LG15.644",-0.549570282285823,0.0824082761959845,0.230825684764222,"NoSignifi","c vs s"
"gene.LG15.648",-0.414597430969316,0.246211999776885,0.453889996293796,"NoSignifi","c vs s"
"gene.LG15.652",-0.405188972103427,0.099353995997631,0.257652657059905,"NoSignifi","c vs s"
"gene.LG15.655",-0.358942768473795,0.118755238260458,0.28794607066837,"NoSignifi","c vs s"
"gene.LG15.656",0.175911688245774,0.394905030317076,0.601258221135283,"NoSignifi","c vs s"
"gene.LG15.657",-0.326908289899374,0.306958034151875,0.516909014621442,"NoSignifi","c vs s"
"gene.LG15.658",0.370172015156237,0.0314722213363193,0.119381070085903,"NoSignifi","c vs s"
"gene.LG15.659",-0.276068350060212,0.18702275042255,0.382593158542656,"NoSignifi","c vs s"
"gene.LG15.660",-0.4440210668445,0.204038611130241,0.405540330114991,"NoSignifi","c vs s"
"gene.LG15.661",-0.359766913410564,0.113549424197186,0.278950177116687,"NoSignifi","c vs s"
"gene.LG15.662",-0.0692628765628883,0.74369794361576,0.851353451566277,"NoSignifi","c vs s"
"gene.LG15.663",0.328510671989819,0.128552879778253,0.299539881403711,"NoSignifi","c vs s"
"gene.LG15.669",-1.6975957963884,2.57552198643047e-21,5.76401820563139e-18,"Down","c vs s"
"gene.LG15.670",0.445396097987393,0.559242738836117,0.733176472232619,"NoSignifi","c vs s"
"gene.LG15.671",0.165884166970166,0.716380595185613,0.835412725399617,"NoSignifi","c vs s"
"gene.LG15.672",1.00825912259421,0.229111383749765,0.432336658374345,"NoSignifi","c vs s"
"gene.LG15.673",0.312329671129326,0.101817028287884,0.262216926706887,"NoSignifi","c vs s"
"gene.LG15.674",0.0399910851374136,0.817692318567643,0.903821382061545,"NoSignifi","c vs s"
"gene.LG15.675",-0.191404532424181,0.244813075717178,0.452429119285751,"NoSignifi","c vs s"
"gene.LG15.679",0.243224656635359,0.303941697422811,0.513762476459403,"NoSignifi","c vs s"
"gene.LG15.680",0.551322533223389,0.0086439104313193,0.0471831013299819,"NoSignifi","c vs s"
"gene.LG15.681",-0.524831553631831,0.217464431954368,0.420644251265235,"NoSignifi","c vs s"
