Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG15.288	199.538977188304	290.66333886927	250.32629091537	216.478084576802	198.116950016957	156.390037219583
gene.LG15.289	76.3124737166749	55.7135277530001	48.1120095278641	60.9028446032458	75.7460060318616	56.4029642431283
gene.LG15.290	212.43365120052	260.314206608431	203.8767674238	527.668408040145	393.221626708845	515.202390285395
gene.LG15.291	44.8944478524394	33.961773001549	30.2296359683038	30.8044088385634	33.088167816892	36.4688421050657
gene.LG15.292	74.3599494744838	87.2631657532466	69.248214363485	55.8562498352054	52.2388704226975	70.0070192525323
gene.LG15.293	61.3727650225775	67.2256956349208	43.2151723121641	73.459868000245	64.532268670572	63.3433074160871
gene.LG15.294	614.664650730443	344.401507044006	376.130965933277	301.488350541927	343.833034085355	597.457908566142
gene.LG15.295	13.380138129739	20.6969889715546	28.1980147392591	23.6428799943975	36.0062347410658	34.7069419493393
gene.LG15.296	27.7226098455727	29.7497746560525	33.4525102801735	50.9345315005672	38.1488162312216	60.8063307462033
gene.LG15.297	5394.62020199592	5159.40720644933	6666.42365482565	6640.91481101591	4221.61993739482	4968.46894681752
gene.LG15.298	0	4.55942492343953	2.67176635543392	22.0961889145501	9.61449904494058	16.4908013103002
gene.LG15.299	1.22365365801887	1.23032101108686	2.16285847820841	6.38835393788014	14.2691374714594	13.3496962988145
gene.LG15.300	2.43956267263256	4.90571036066279	0.718671329784439	5.09451010236011	6.03441659466207	13.7107064979194
gene.LG15.301	62.6466477739683	47.824216277462	59.7227231031248	59.9611189022699	52.2684391269342	73.3507322800651
gene.LG15.302	40.5737791869415	27.1965697187621	17.9289584377802	35.3040612356534	43.012232569471	44.7119014792829
gene.LG15.303	144.58354892906	77.4467427617821	115.503019714643	103.500751514451	115.12201149634	69.5066832087035
gene.LG15.304	138.127684108571	203.628553784121	115.474647565364	185.153987013136	167.206148644759	283.243941501811
gene.LG15.305	13.8366990560595	9.93720816647077	15.7223173992842	39.2146649417565	44.0048225518434	29.4066736652207
gene.LG15.306	27.3794203614433	33.5504852856871	22.6848086782125	67.4499567270297	43.990868271662	52.1878703559244
gene.LG15.307	66.5718311357416	94.377733518865	82.3679265017191	79.2420690532905	76.9242950357291	70.6471210161002
gene.LG15.308	1898.5507207847	2165.69219254773	1634.91392733083	1500.99133055341	1484.18349618516	1512.87950898944
gene.LG15.309	244.179797492344	227.755159682714	233.288888108652	180.251493692746	161.058047784816	170.60980890288
gene.LG15.310	826.863565178617	499.510330501264	488.769968433796	1512.67703443751	1107.80394551149	1157.90411260899
gene.LG15.311	15379.6040362654	16243.0515703601	31633.5177710387	23281.6721291885	22875.3179989337	21085.1886740209
gene.LG15.312	0	0	0	0	0	0.472834579651044
gene.LG15.313	15.0097703378483	8.75310158588665	12.2039794973675	11.2841018155079	14.0024246215256	11.909244786538
gene.LG15.314	1.61035888745545	0.69391426766761	1.6265005565757	2.40206683429692	0.731631529829856	1.82530233433778
gene.LG15.315	69.501726629333	86.5186182957493	58.0808086282459	89.3546764227504	100.493774899356	98.4731298448973
gene.LG15.316	69.4725736908421	91.2966271231013	86.7109626263551	105.627518549171	237.417323254017	298.27433185648
gene.LG15.317	29.0906341340335	41.5021595529809	34.7424997774425	67.1119222204328	75.0136845423717	90.2594435446015
gene.LG15.318	371.240730763467	380.407319073146	267.65373667829	217.925299655105	228.787416789456	240.470702391402
gene.LG15.319	1.25451880317638	0.630677165976176	2.77176737443306	8.07770709476462	11.0826202714937	9.33165397024903
gene.LG15.320	173.75881943868	236.221634128677	142.748659561755	204.427326012164	189.390370075734	228.158445834284
gene.LG15.321	122.26078001915	135.808511608434	112.256052212996	148.297173463953	142.414196442033	162.281273189551
gene.LG15.322	165.504342220179	191.221079180788	193.099271762081	209.949462466942	239.321358053676	244.058777481408
gene.LG15.323	316.516358040196	268.942904646462	157.025159919803	143.955199819334	167.254745665292	276.84494414046
gene.LG15.324	96.7291237650658	76.6260766600864	77.714876878591	20.4038680905677	6.21469520015171	21.3189066368901
gene.LG15.325	105.314454173755	91.0639240173305	91.2123513965758	26.3912326614065	20.0958791513102	20.8899867567142
gene.LG15.327	1716.06876798715	1827.38024198441	1858.56666472253	1546.12851167821	1467.46970735741	1265.50099083433
gene.LG15.328	73.3194651068371	67.4001945204104	84.545432633228	49.5791816483307	65.1417145436192	49.1709416539832
gene.LG15.329	0	0.592585808092293	0	0	0	0.584536326678699
gene.LG15.330	1666.75099638588	1967.38488286641	1681.37443257788	1497.45360653979	1731.0998637185	1656.18625892298
gene.LG15.331	869.886645102342	1011.06023089674	581.075103654383	774.131603972404	728.976876991604	1041.53637032634
gene.LG15.332	695.734508416443	894.619135204586	321.338973905249	549.398438657692	544.821612546632	618.940464763216
gene.LG15.333	2082.08542233613	2783.82710599744	2561.63208788365	2469.81849762418	2597.55772614796	2636.64951076459
gene.LG15.334	10.2165898868697	15.2573233162067	11.0208409496704	10.1969633114867	11.7862403026069	12.8149137235302
gene.LG15.335	49.1444694419896	74.118366259479	46.7450855865625	60.880909489036	57.3961180154474	64.0242543872715
gene.LG15.336	29.9088963938657	29.3200652205665	34.3623878497126	59.3354775064405	35.6696982026166	51.9109079250259
gene.LG15.337	3307.1687415276	3487.96006643125	2927.32080733117	2487.24172217425	2508.90352577724	2775.40186052353
gene.LG15.338	3157.29636128971	3685.53514644696	3957.55391398648	2256.96786770048	2621.95401038067	2469.87228715633
gene.LG15.339	13.670579417651	26.2949101213012	39.3967089804731	57.0962211626111	52.9279284355248	109.056361086902
gene.LG15.340	109.993369407157	135.380710518856	99.7229397978378	114.353892814231	114.090872738086	113.792614207607
gene.LG15.341	104.8544600061	139.577797464681	142.263880937329	81.7268727915011	103.328236862292	114.246617228099
gene.LG15.342	158.347397691739	180.158898326178	165.721723938401	137.781255200766	148.721575316783	147.404263309268
gene.LG15.343	182.94952245706	209.221437157107	169.090865266456	164.777868419452	179.139714994952	199.453960511932
gene.LG15.344	16.5770603075846	14.6011795131296	21.7938645307298	15.5922610596847	15.6852854509604	15.625724943844
gene.LG15.345	49.3127470118212	81.7989135387384	38.4323314204724	74.73598193886	69.2607232144301	63.9724128857434
gene.LG15.346	100.590111730055	64.5191963294368	62.842108540071	78.3202132384203	65.2682809181286	73.1032044995926
gene.LG15.347	210.695997956129	351.613293222454	175.881562481075	230.955486751895	269.751774514162	331.12533952957
gene.LG15.348	601.772604685585	571.041350814645	520.257009105353	529.216123032287	544.243245654332	582.223002447427
gene.LG15.349	170.220355994472	179.376101552727	138.86378000217	199.951409240401	147.483557536509	178.562816735735
gene.LG15.350	108.444902169379	111.406131921351	93.7569386195845	142.770919198862	79.9738146857442	123.921701255884
gene.LG15.351	48.8307072964134	64.7659551119307	52.643159186582	62.5576545992414	70.4890496017207	57.0167131801853
gene.LG15.352	2069.79861863648	2402.81693465263	1791.94865352093	1758.70178560041	1464.85056203576	1409.41193291309
gene.LG15.353	4.33090901433645	4.35450694935236	1.09358012943122	1.93803995868274	2.62353906523258	2.45448961571666
gene.LG15.354	0	0	0	0	0	0
gene.LG15.356	207.507031904294	208.259028012504	213.343219163386	194.253396438403	170.073771576599	187.128153963442
gene.LG15.357	101.524427348014	127.464782745355	72.2908327593608	110.674799132609	111.529501033087	110.342748880961
gene.LG15.358	65.5014605174806	154.513844627673	89.8010358354176	177.120244473775	149.558874032409	150.749244301229
gene.LG15.359	171.451793413276	199.805260565665	119.166205247113	166.892346340466	179.614462177591	200.847677454039
gene.LG15.360	4.6082943056048	1.98574441584471	0.581810777656403	1.37477813180683	0.697892757318487	5.22338866128599
gene.LG15.361	0	0	0.215806278313477	0	0.258863610649335	0.48436713037424
gene.LG15.362	0	1.8528340326328	3.25721316638557	0.64138055471944	3.2559060510755	4.8737753963075
gene.LG15.363	187.09084385236	287.555669525697	204.409464834482	242.873502620435	220.604039255683	229.39375693091
gene.LG15.364	245.046106257902	430.6123538804	204.46816747599	246.643149457331	253.688414089583	259.236839092255
gene.LG15.365	13.5368769797183	14.3146341071959	8.45695345021543	17.3025172050487	10.144271623257	29.397770645643
gene.LG15.366	1.57166524883157	0	0.694495841626552	0.820522524131393	1.66612113928634	1.55876353780986
gene.LG15.367	1.02650040552848	1.37612469948463	0	0	0	0.339357973943959
gene.LG15.368	1018.17219469117	853.09994636683	828.058530112194	682.167719083635	674.602232516467	628.729478773068
gene.LG15.369	418.286516328694	282.101735965513	222.191427708892	268.652010801508	247.040060488802	269.034609482639
gene.LG15.370	1441.0827703181	1141.66370807688	1054.85542513828	902.0098942038	842.785191267697	732.55619890982
gene.LG15.371	0.407668854866149	0.40989013061064	0	0.425665042925911	0.864338888228395	0.4043223243235
gene.LG15.372	359.730193444651	326.967999176008	249.884335333467	343.307696174535	261.987247657165	183.026697781948
gene.LG15.373	220.915143990989	334.566517814897	196.051822535154	206.639412748863	211.748578965885	212.2547370821
gene.LG15.374	67.1183163167066	67.4840256081224	62.7067551331318	78.0904757481169	46.7570786887036	39.940407515449
gene.LG15.375	42.5058639101292	73.8192606652114	58.0556749413836	74.64287232681	63.4942480787429	76.648973964485
gene.LG15.376	13.0772146658505	36.1582892571328	22.5366551355303	36.1844169611226	28.4194479827124	35.6671275159165
gene.LG15.377	0	0	0	0	0.862514426195197	0.806937747013972
gene.LG15.378	94.9545020220489	164.244002200311	127.299347905826	102.08696287579	142.461183656505	142.459678998214
gene.LG15.379	0.222610974459107	0.895295682338688	0.590211164281531	0.697313828622205	1.25861186842999	0.588756196204246
gene.LG15.380	6.87078257176371	6.90821958096899	5.46497663611482	1.43481746198377	10.1971959567551	6.81438070673563
gene.LG15.381	32.8918103275472	36.1714377259536	35.4276218730537	16.098651923458	17.4342916014922	18.3497643670977
gene.LG15.382	312.297694459598	454.416390834037	250.139284871059	343.304585531298	265.642835931122	307.095780470752
gene.LG15.383	55.2603733817063	33.4945043943575	49.1838636147748	21.6885752908813	34.8996050741615	47.0327378499158
gene.LG15.384	11.0354041551395	4.75522844775902	2.78650478787586	8.23039464389466	1.67123194032709	6.25418008421872
gene.LG15.385	15.7258614643831	13.4566360587625	15.3765719935129	35.9843999157154	24.4744083761183	25.5521530719496
gene.LG15.386	484.371930293664	483.581484136485	305.479834621293	404.840730523537	395.357276361273	351.83913978211
gene.LG15.387	592.229250892726	1132.37592434486	1076.95144616104	1232.55303788975	1302.46416749429	1316.1018062773
gene.LG15.388	1560.98027090855	2521.9744427264	1742.23092640161	2755.19216998484	3256.73217649143	2978.41324615205
gene.LG15.389	161.934112136044	184.40536779327	173.949043566548	134.518716265645	171.35008549339	254.069110111814
gene.LG15.390	212.099967389937	291.175972623889	214.483465755667	176.744458948017	221.604028912817	254.857838431913
gene.LG15.391	217.273137326277	310.881114020971	193.865973351607	202.869190905364	203.754424204431	236.209703912505
gene.LG15.392	6.28281829300642	13.8975136215679	10.5498842641217	6.56016785796983	21.9793560073825	18.0706046809914
gene.LG15.393	92.1654906012771	90.1065081745529	81.6578155102504	104.455056036855	109.733520940978	104.729805639789
gene.LG15.394	1.02786907273585	0	1.81680112169506	1.07324346156386	4.35857290037306	3.05829406118295
gene.LG15.395	0.674454772136385	1.35625938230047	0.596063360136175	0	2.8599559713734	1.33783642221477
gene.LG15.396	131.28895361364	76.7204543158094	99.1703669047523	214.414359679244	159.401956509277	141.340373278834
gene.LG15.397	86.7469121894905	60.0663092355462	63.6458991676614	124.75600747478	82.417282152755	90.093057534848
gene.LG15.398	184.126152793233	134.269678847747	150.207966754316	133.099090705755	152.292655475633	116.391768732684
gene.LG15.399	387.331150579729	248.284781603236	297.99969618047	314.120037530887	329.550633930646	333.180003413427
gene.LG15.400	160.644744002365	191.350333223074	162.224536953607	246.315418979065	290.224904681052	266.261052103929
gene.LG15.401	0.378821525578323	10.0934689337076	0	0.197772136651817	0	0
gene.LG15.402	0	0.515360529910053	0	0.535194545327724	0	7.11704070089118
gene.LG15.403	68.4709021806797	157.126263296798	90.4129084856083	113.548485353544	111.86776056992	87.0830858591803
gene.LG15.404	85.8278049257195	88.2971558344143	71.9421964975377	96.3147468017499	90.0479910550531	77.6639955278885
gene.LG15.405	0	0	0	1.99076487099645	1.34745658502877	1.26063234179017
gene.LG15.406	220.349432467748	316.500080102094	211.770880747581	300.508169237882	301.354454439856	276.202182400586
gene.LG15.407	19.8884077398318	35.4488270212889	23.3691437157346	43.1845983874641	48.3966428031749	48.4162648208384
gene.LG15.408	283.49292167392	696.758570020673	364.825386533927	759.925612300865	789.112593656252	986.54647134934
gene.LG15.409	1249.65521881135	1338.51458990939	967.860089442172	1078.16659670865	1035.23796173734	1406.12461599202
gene.LG15.410	382.765457067333	712.82045017638	283.215920329264	537.618705664945	498.006936131803	593.050520456982
gene.LG15.411	0	0.45487220480324	0	0	0	0.448693377520973
gene.LG15.412	167.82464063696	152.276722664255	89.2322674814831	61.2603568768753	112.098252139019	101.492059552532
gene.LG15.413	0.885585071283043	1.33561557205868	0.391327065270332	1.84935691251671	0	1.31747303037749
gene.LG15.414	8.1147558373883	20.3974272890716	16.7336945419282	13.1801828613106	12.9036697708413	12.5193324141992
gene.LG15.415	334.127276701158	253.101772131333	220.620380776489	159.309576325886	138.426143405191	85.1834623019708
gene.LG15.416	282.3347980499	382.586258647319	311.642317502515	403.982749850151	400.918089413554	430.972863181019
gene.LG15.417	62.4063365589624	60.285729543256	46.5014572814806	103.491333793658	91.4521992488991	70.3893077573854
gene.LG15.418	141.258297519865	204.767289502974	114.201408940201	183.918633351169	166.936258911277	164.46371026916
gene.LG15.419	25.2065985139582	6.33598558843096	1.85640441590095	4.38655365761797	2.22679133193446	0
gene.LG15.420	0	0	0	0	0	0
gene.LG15.421	0.28238161338897	0.851760699983209	0.249560593639432	0	0.299352534366281	0.560127117432776
gene.LG15.422	307.808104039714	343.934254260603	227.588527610187	310.432786194279	278.85493287333	259.79057078866
gene.LG15.425	71.252616679072	46.6097113554286	49.3146184201749	57.3671338029681	59.1537942352969	65.5591989730199
gene.LG15.426	162.152328678077	227.452849185554	178.532432911561	272.378382570688	270.124738326788	271.967947779805
gene.LG15.427	211.401938155466	285.003228032182	251.449021224291	131.112732160122	97.7308871990865	141.879621395085
gene.LG15.428	5550.82057144408	1385.52269557325	1995.16801652153	1225.07092717816	1729.38418373513	1615.24277346118
gene.LG15.429	15.4268514347147	1.32950640992233	2.72675983101746	4.60224468938192	8.41062523656893	11.8030216769497
gene.LG15.430	22.2012161850115	9.97374202002399	23.3779556100467	37.4846061943261	30.0453095154393	28.1093204152845
gene.LG15.431	203.957916081596	130.768782313373	94.5670062385369	83.3327457694333	162.945114181891	207.560601545008
gene.LG15.432	272.998253722044	175.642433518556	252.206164886682	254.772243742798	211.805649831776	241.296595652967
gene.LG15.433	0	0.510607534245533	0	0	0	1.51101485236312
gene.LG15.434	0	0	0	0	0	3.10802241990138
gene.LG15.435	0.780791834454985	1.04672820659651	0.920054585598443	0.815259212869241	1.10362244270081	2.83940198117931
gene.LG15.436	17.6684370162676	25.2445843167521	27.5314403996311	21.1185572578535	39.6786548341411	31.1270882282644
gene.LG15.437	0	0	0	0	0	0.329841896158645
gene.LG15.438	647.885559144672	690.030040242495	582.481807471317	803.052888501503	736.442187483571	628.878579005577
gene.LG15.439	405.356817416955	456.691693622452	590.140505198484	326.885772624205	391.734412964867	594.787941241802
gene.LG15.440	64.5351586763377	76.6843917869205	120.290485226385	176.423582722827	157.97338993932	154.776678134449
gene.LG15.441	82.1136007354768	116.556727366123	151.969266758327	196.694055455783	183.314038807983	220.365800147895
